"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"10939" "kr" 2 1 8 0 1 277 65 1 8
"10940" "kr" 4 1 8 0 1 289 65 1 8
"10941" "kr" 6 2 8 0 1 270 17 0 8
"10942" "kr" 6 2 8 0 1 345 33 0 8
"10943" "kr" 6 1 8 0 1 286 50 1 8
"10944" "kr" 6 1 8 0 1 318 75 1 8
"10945" "kr" 9 1 8 0 1 303 6 1 8
"10946" "kr" 9 1 8 0 1 300 25 1 8
"10947" "kr" 9 1 8 0 1 282 66 1 8
"10948" "kr" 9 1 8 0 1 297 80 1 8
"10949" "kr" 9 1 8 0 1 286 89 1 8
"10950" "kr" 9 1 8 0 1 314 91 1 8
"10951" "kr" 10 1 8 0 1 270 44 1 8
"10952" "kr" 10 1 8 0 1 271 66 1 8
"10953" "kr" 10 1 8 0 2 300 95 0 8
"10954" "kr" 10 1 8 0 1 286 96 1 8
"10955" "kr" 10 2 8 0 2 248 98 1 8
"10956" "kr" 2 1 9 0 1 364 4 1 8
"10957" "kr" 2 1 9 0 1 351 36 1 8
"10958" "kr" 2 1 9 0 1 264 42 1 8
"10959" "kr" 2 1 9 0 1 221 56 1 8
"10960" "kr" 2 1 9 0 1 299 66 1 8
"10961" "kr" 2 1 9 0 1 315 70 1 8
"10962" "kr" 2 1 9 0 1 408 94 1 8
"10963" "kr" 4 1 9 0 1 328 4 1 8
"10964" "kr" 4 1 9 0 1 280 36 1 8
"10965" "kr" 4 1 9 0 1 317 56 1 8
"10966" "kr" 4 1 9 0 2 224 66 0 8
"10967" "kr" 4 1 9 0 2 322 70 0 8
"10968" "kr" 4 1 9 0 1 284 94 1 8
"10969" "kr" 6 1 9 0 1 270 40 1 8
"10970" "kr" 6 1 9 0 1 287 100 1 8
"10971" "kr" 9 1 9 0 2 279 8 0 8
"10972" "kr" 9 1 9 0 1 216 20 1 8
"10973" "kr" 9 1 9 0 1 283 28 1 8
"10974" "kr" 9 2 9 0 1 404 41 0 8
"10975" "kr" 9 1 9 0 1 301 67 1 8
"10976" "kr" 10 1 9 0 1 304 59 1 8
"10977" "kr" 10 2 9 0 1 310 75 0 8
"10978" "kr" 2 1 10 0 2 312 48 0 8
"10979" "kr" 2 1 10 0 1 312 76 1 8
"10980" "kr" 2 1 10 0 1 236 90 1 8
"10981" "kr" 4 1 10 0 2 373 48 0 8
"10982" "kr" 4 1 10 0 1 344 76 1 8
"10983" "kr" 4 1 10 0 1 234 90 1 8
"10984" "kr" 6 1 10 0 1 322 4 1 8
"10985" "kr" 6 1 10 0 1 224 19 1 8
"10986" "kr" 6 1 10 0 2 311 29 0 8
"10987" "kr" 6 1 10 0 1 328 42 1 8
"10988" "kr" 6 2 10 0 2 396 72 1 8
"10989" "kr" 9 1 10 0 1 265 7 1 8
"10990" "kr" 9 1 10 0 1 284 43 1 8
"10991" "kr" 9 2 10 0 1 312 62 0 8
"10992" "kr" 9 1 10 0 1 280 71 1 8
"10993" "kr" 10 1 10 0 1 287 21 1 8
"10994" "kr" 10 1 10 0 1 293 33 1 8
"10995" "kr" 10 1 10 0 1 294 58 1 8
"10996" "kr" 10 1 10 0 1 276 93 1 8
"10997" "kr" 2 1 11 0 1 300 24 1 8
"10998" "kr" 2 1 11 0 1 286 40 1 8
"10999" "kr" 2 1 11 0 1 206 83 1 8
"11000" "kr" 2 1 11 0 1 217 84 1 8
"11001" "kr" 4 1 11 0 1 313 24 1 8
"11002" "kr" 4 1 11 0 1 244 40 1 8
"11003" "kr" 4 1 11 0 1 287 83 1 8
"11004" "kr" 4 1 11 0 1 278 84 1 8
"11005" "kr" 6 1 11 0 1 368 44 1 8
"11006" "kr" 6 2 11 0 1 316 64 0 8
"11007" "kr" 6 1 11 0 2 368 82 0 8
"11008" "kr" 9 1 11 0 2 447 1 0 8
"11009" "kr" 9 1 11 0 1 316 13 1 8
"11010" "kr" 9 1 11 0 1 333 15 1 8
"11011" "kr" 9 2 11 0 1 250 21 0 8
"11012" "kr" 9 1 11 0 2 300 33 0 8
"11013" "kr" 9 1 11 0 1 372 45 1 8
"11014" "kr" 9 1 11 0 1 306 59 1 8
"11015" "kr" 10 1 11 0 1 281 28 1 8
"11016" "kr" 10 1 11 0 1 321 61 1 8
"11017" "kr" 10 2 11 0 1 303 87 0 8
"11018" "kr" 2 1 12 0 1 359 32 1 8
"11019" "kr" 2 1 12 0 1 298 47 1 8
"11020" "kr" 2 1 12 0 2 256 61 0 8
"11021" "kr" 2 1 12 0 1 286 86 1 8
"11022" "kr" 2 1 12 0 1 325 92 1 8
"11023" "kr" 2 1 12 0 1 266 97 1 8
"11024" "kr" 2 1 12 0 1 298 98 1 8
"11025" "kr" 4 1 12 0 1 333 32 1 8
"11026" "kr" 4 1 12 0 1 359 47 1 8
"11027" "kr" 4 1 12 0 1 251 61 1 8
"11028" "kr" 4 1 12 0 1 399 86 1 8
"11029" "kr" 4 1 12 0 1 218 92 1 8
"11030" "kr" 4 1 12 0 1 309 97 1 8
"11031" "kr" 4 1 12 0 1 278 98 1 8
"11032" "kr" 6 1 12 0 1 351 63 1 8
"11033" "kr" 6 1 12 0 1 277 71 1 8
"11034" "kr" 6 1 12 0 2 315 73 0 8
"11035" "kr" 6 2 12 0 1 316 80 0 8
"11036" "kr" 9 1 12 0 2 344 2 0 8
"11037" "kr" 9 1 12 0 2 261 19 0 8
"11038" "kr" 9 2 12 0 1 369 46 0 8
"11039" "kr" 9 1 12 0 1 316 76 1 8
"11040" "kr" 9 1 12 0 2 261 86 0 8
"11041" "kr" 9 1 12 0 1 332 90 1 8
"11042" "kr" 9 1 12 0 1 282 99 1 8
"11043" "kr" 10 1 12 0 1 290 3 1 8
"11044" "kr" 10 1 12 0 2 236 5 0 8
"11045" "kr" 10 1 12 0 1 299 6 1 8
"11046" "kr" 10 2 12 0 1 319 27 0 8
"11047" "kr" 10 1 12 0 1 361 56 1 8
"11048" "kr" 10 1 12 0 1 292 90 1 8
"11049" "kr" 10 2 12 0 1 287 91 0 8
"11050" "kr" 6 1 13 0 1 321 25 1 8
"11051" "kr" 6 1 13 0 2 331 32 0 8
"11052" "kr" 6 1 13 0 1 302 57 1 8
"11053" "kr" 6 2 13 0 2 254 81 1 8
"11054" "kr" 6 2 13 0 1 246 85 0 8
"11055" "kr" 9 2 13 0 2 366 39 1 8
"11056" "kr" 9 2 13 0 2 480 44 1 8
"11057" "kr" 9 2 13 0 1 325 64 0 8
"11058" "kr" 9 1 13 0 1 252 85 1 8
"11059" "kr" 10 1 13 0 1 272 22 1 8
"11060" "kr" 10 1 13 0 1 308 26 1 8
"11061" "kr" 10 1 13 0 1 371 60 1 8
"11062" "kr" 10 1 13 0 1 271 62 1 8
"11063" "kr" 2 1 14 0 1 354 13 1 8
"11064" "kr" 2 1 14 0 1 315 39 1 8
"11065" "kr" 2 1 14 0 2 320 73 0 8
"11066" "kr" 2 2 14 0 1 503 82 0 8
"11067" "kr" 4 1 14 0 1 337 13 1 8
"11068" "kr" 4 1 14 0 2 372 39 0 8
"11069" "kr" 4 1 14 0 1 282 73 1 8
"11070" "kr" 4 2 14 0 1 433 82 0 8
"11071" "kr" 6 1 14 0 2 467 2 0 8
"11072" "kr" 6 2 14 0 2 319 18 1 8
"11073" "kr" 6 2 14 0 2 359 39 1 8
"11074" "kr" 6 2 14 0 2 342 45 1 8
"11075" "kr" 6 2 14 0 2 261 58 1 8
"11076" "kr" 6 2 14 0 2 272 88 1 8
"11077" "kr" 6 2 14 0 2 261 90 1 8
"11078" "kr" 9 1 14 0 2 242 65 0 8
"11079" "kr" 9 1 14 0 1 279 87 1 8
"11080" "kr" 9 1 14 0 1 320 97 1 8
"11081" "kr" 10 1 14 0 2 264 20 0 8
"11082" "kr" 10 1 14 0 1 344 52 1 8
"11083" "kr" 10 2 14 0 2 265 69 1 8
"11084" "kr" 10 1 14 0 2 276 81 0 8
"11085" "kr" 10 1 14 0 2 388 89 0 8
"11086" "kr" 10 1 14 0 2 264 97 0 8
"11087" "kr" 2 1 15 0 1 253 6 1 8
"11088" "kr" 2 1 15 0 2 345 23 0 8
"11089" "kr" 2 2 15 0 2 297 45 1 8
"11090" "kr" 2 2 15 0 2 362 57 1 8
"11091" "kr" 2 2 15 0 1 381 77 0 8
"11092" "kr" 2 2 15 0 1 265 93 0 8
"11093" "kr" 4 1 15 0 1 285 6 1 8
"11094" "kr" 4 1 15 0 1 280 23 1 8
"11095" "kr" 4 2 15 0 2 377 45 1 8
"11096" "kr" 4 2 15 0 2 274 57 1 8
"11097" "kr" 4 2 15 0 2 322 77 1 8
"11098" "kr" 4 2 15 0 2 273 93 1 8
"11099" "kr" 6 2 15 0 2 346 5 1 8
"11100" "kr" 6 1 15 0 2 374 70 0 8
"11101" "kr" 6 2 15 0 1 288 91 0 8
"11102" "kr" 6 2 15 0 2 268 96 1 8
"11103" "kr" 9 2 15 0 1 320 4 0 8
"11104" "kr" 9 2 15 0 1 248 9 0 8
"11105" "kr" 9 1 15 0 2 345 37 0 8
"11106" "kr" 9 1 15 0 1 341 48 1 8
"11107" "kr" 9 1 15 0 1 448 49 1 8
"11108" "kr" 9 1 15 0 1 308 56 1 8
"11109" "kr" 9 2 15 0 1 306 61 0 8
"11110" "kr" 9 2 15 0 2 312 72 1 8
"11111" "kr" 9 1 15 0 2 329 74 0 8
"11112" "kr" 9 1 15 0 2 324 79 0 8
"11113" "kr" 10 1 15 0 2 356 17 0 8
"11114" "kr" 10 1 15 0 2 300 67 0 8
"11115" "kr" 10 1 15 0 1 435 78 1 8
"11116" "kr" 10 2 15 0 2 203 99 1 8
"11117" "kr" 2 2 16 0 2 455 15 1 8
"11118" "kr" 2 1 16 0 2 384 22 0 8
"11119" "kr" 2 1 16 0 2 284 38 0 8
"11120" "kr" 2 2 16 0 2 337 78 1 8
"11121" "kr" 4 2 16 0 2 303 15 1 8
"11122" "kr" 4 1 16 0 1 334 22 1 8
"11123" "kr" 4 1 16 0 2 264 38 0 8
"11124" "kr" 4 2 16 0 2 328 78 1 8
"11125" "kr" 6 1 16 0 1 431 35 1 8
"11126" "kr" 6 1 16 0 2 355 47 0 8
"11127" "kr" 6 1 16 0 2 331 60 0 8
"11128" "kr" 9 2 16 0 2 320 5 1 8
"11129" "kr" 9 1 16 0 1 309 22 1 8
"11130" "kr" 9 2 16 0 2 261 23 1 8
"11131" "kr" 9 2 16 0 2 336 40 1 8
"11132" "kr" 9 2 16 0 1 335 68 0 8
"11133" "kr" 10 1 16 0 2 373 19 0 8
"11134" "kr" 10 1 16 0 2 281 30 0 8
"11135" "kr" 10 2 16 0 2 265 40 1 8
"11136" "kr" 10 1 16 0 1 310 43 1 8
"11137" "kr" 2 1 17 0 1 306 10 1 8
"11138" "kr" 2 1 17 0 2 249 29 0 8
"11139" "kr" 2 2 17 0 1 286 31 0 8
"11140" "kr" 2 1 17 0 2 361 41 0 8
"11141" "kr" 2 2 17 0 2 305 68 1 8
"11142" "kr" 2 2 17 0 2 313 79 1 8
"11143" "kr" 2 1 17 0 1 199 96 1 8
"11144" "kr" 4 1 17 0 2 249 10 0 8
"11145" "kr" 4 1 17 0 2 279 29 0 8
"11146" "kr" 4 2 17 0 2 267 31 1 8
"11147" "kr" 4 1 17 0 2 389 41 0 8
"11148" "kr" 4 2 17 0 2 312 68 1 8
"11149" "kr" 4 2 17 0 2 378 79 1 8
"11150" "kr" 4 1 17 0 2 340 96 0 8
"11151" "kr" 6 2 17 0 2 299 6 1 8
"11152" "kr" 6 2 17 0 1 402 8 0 8
"11153" "kr" 6 1 17 0 2 220 22 0 8
"11154" "kr" 6 1 17 0 1 326 34 1 8
"11155" "kr" 6 1 17 0 2 376 41 0 8
"11156" "kr" 6 1 17 0 2 399 46 0 8
"11157" "kr" 6 1 17 0 2 311 51 0 8
"11158" "kr" 6 1 17 0 2 382 53 0 8
"11159" "kr" 6 2 17 0 1 284 76 0 8
"11160" "kr" 6 2 17 0 2 239 95 1 8
"11161" "kr" 9 1 17 0 1 288 11 1 8
"11162" "kr" 9 1 17 0 2 317 27 0 8
"11163" "kr" 9 2 17 0 2 360 29 1 8
"11164" "kr" 9 2 17 0 2 325 52 1 8
"11165" "kr" 9 1 17 0 2 291 70 0 8
"11166" "kr" 9 1 17 0 2 308 75 0 8
"11167" "kr" 9 2 17 0 2 361 77 1 8
"11168" "kr" 9 2 17 0 1 254 95 0 8
"11169" "kr" 10 2 17 0 2 335 15 1 8
"11170" "kr" 10 1 17 0 2 482 23 0 8
"11171" "kr" 10 1 17 0 2 283 29 0 8
"11172" "kr" 10 2 17 0 2 358 76 1 8
"11173" "kr" 10 2 17 0 2 226 88 1 8
"11174" "kr" 2 2 18 0 2 345 19 1 8
"11175" "kr" 2 1 18 0 1 301 25 1 8
"11176" "kr" 2 2 18 0 1 318 26 0 8
"11177" "kr" 2 1 18 0 1 281 71 1 8
"11178" "kr" 2 2 18 0 1 366 72 0 8
"11179" "kr" 2 2 18 0 2 313 81 1 8
"11180" "kr" 4 2 18 0 1 313 19 0 8
"11181" "kr" 4 1 18 0 1 229 25 1 8
"11182" "kr" 4 2 18 0 2 291 26 1 8
"11183" "kr" 4 1 18 0 2 304 71 0 8
"11184" "kr" 4 2 18 0 2 354 72 1 8
"11185" "kr" 4 2 18 0 2 300 81 1 8
"11186" "kr" 6 1 18 0 2 373 67 0 8
"11187" "kr" 6 1 18 0 2 368 77 0 8
"11188" "kr" 6 2 18 0 2 308 83 1 8
"11189" "kr" 9 2 18 0 2 336 47 1 8
"11190" "kr" 9 2 18 0 2 314 84 1 8
"11191" "kr" 10 2 18 0 2 256 38 1 8
"11192" "kr" 10 2 18 0 2 303 49 1 8
"11193" "kr" 10 2 18 0 2 283 55 1 8
"11194" "kr" 10 1 18 0 2 328 83 0 8
"11195" "kr" 10 1 18 0 1 293 86 1 8
"11196" "kr" 10 2 18 0 2 243 92 1 8
"11197" "kr" 10 2 18 0 2 260 101 1 8
"11198" "kr" 2 2 19 0 2 346 44 1 8
"11199" "kr" 2 2 19 0 1 268 67 0 8
"11200" "kr" 2 2 19 0 1 265 91 0 8
"11201" "kr" 2 2 19 0 2 299 101 1 8
"11202" "kr" 4 2 19 0 2 375 44 1 8
"11203" "kr" 4 2 19 0 2 322 67 1 8
"11204" "kr" 4 2 19 0 2 389 91 1 8
"11205" "kr" 4 2 19 0 2 267 101 1 8
"11206" "kr" 6 2 19 0 2 333 14 1 8
"11207" "kr" 6 2 19 0 2 329 27 1 8
"11208" "kr" 6 1 19 0 2 279 69 0 8
"11209" "kr" 6 2 19 0 1 205 87 0 8
"11210" "kr" 9 1 19 0 2 253 24 0 8
"11211" "kr" 9 2 19 0 2 277 92 1 8
"11212" "kr" 10 1 19 0 2 271 39 0 8
"11213" "kr" 10 1 19 0 2 220 41 0 8
"11214" "kr" 10 1 19 0 2 256 70 0 8
"11215" "kr" 2 2 20 0 2 345 54 1 8
"11216" "kr" 2 1 20 0 1 195 58 1 8
"11217" "kr" 2 2 20 0 2 343 85 1 8
"11218" "kr" 2 1 20 0 2 342 87 0 8
"11219" "kr" 4 1 20 0 2 347 58 0 8
"11220" "kr" 4 2 20 0 2 356 85 1 8
"11221" "kr" 4 1 20 0 2 405 87 0 8
"11222" "kr" 6 2 20 0 2 345 3 1 8
"11223" "kr" 6 2 20 0 2 427 16 1 8
"11224" "kr" 6 2 20 0 2 324 68 1 8
"11225" "kr" 6 2 20 0 2 341 74 1 8
"11226" "kr" 9 1 20 0 2 285 18 0 8
"11227" "kr" 9 2 20 0 2 314 26 1 8
"11228" "kr" 9 2 20 0 2 394 50 1 8
"11229" "kr" 9 1 20 0 2 367 53 0 8
"11230" "kr" 9 1 20 0 2 315 78 0 8
"11231" "kr" 9 2 20 0 2 343 81 1 8
"11232" "kr" 9 1 20 0 2 327 100 0 8
"11233" "kr" 10 2 20 0 2 299 37 1 8
"11234" "kr" 10 1 20 0 2 266 46 0 8
"11235" "kr" 10 2 20 0 2 307 50 1 8
"11236" "kr" 10 2 20 0 2 333 53 1 8
"11237" "kr" 10 2 20 0 2 296 79 1 8
"11238" "kr" 10 1 20 0 2 362 82 0 8
"11239" "kr" 2 1 21 0 2 398 1 0 8
"11240" "kr" 2 1 21 0 2 286 3 0 8
"11241" "kr" 2 2 21 0 2 344 12 1 8
"11242" "kr" 2 1 21 0 1 300 33 1 8
"11243" "kr" 2 2 21 0 2 395 37 1 8
"11244" "kr" 2 1 21 0 2 224 49 0 8
"11245" "kr" 2 2 21 0 2 299 52 1 8
"11246" "kr" 2 1 21 0 2 408 75 0 8
"11247" "kr" 2 2 21 0 2 253 89 1 8
"11248" "kr" 2 2 21 0 2 265 100 1 8
"11249" "kr" 4 1 21 0 2 326 1 0 8
"11250" "kr" 4 1 21 0 2 299 3 0 8
"11251" "kr" 4 2 21 0 2 276 12 1 8
"11252" "kr" 4 1 21 0 2 307 33 0 8
"11253" "kr" 4 2 21 0 2 408 37 1 8
"11254" "kr" 4 1 21 0 2 370 49 0 8
"11255" "kr" 4 2 21 0 2 297 52 1 8
"11256" "kr" 4 1 21 0 1 391 75 1 8
"11257" "kr" 4 2 21 0 2 343 89 1 8
"11258" "kr" 4 2 21 0 1 250 100 0 8
"11259" "kr" 6 2 21 0 2 278 11 1 8
"11260" "kr" 6 2 21 0 2 272 13 1 8
"11261" "kr" 6 1 21 0 2 267 38 0 8
"11262" "kr" 6 2 21 0 2 391 52 1 8
"11263" "kr" 9 2 21 0 2 309 54 1 8
"11264" "kr" 10 1 21 0 2 347 1 0 8
"11265" "kr" 10 2 21 0 2 296 4 1 8
"11266" "kr" 10 2 21 0 2 298 11 1 8
"11267" "kr" 10 1 21 0 2 316 45 0 8
"11268" "kr" 2 2 22 0 2 362 7 1 8
"11269" "kr" 2 1 22 0 2 349 16 0 8
"11270" "kr" 2 2 22 0 2 334 20 1 8
"11271" "kr" 2 2 22 0 2 383 21 1 8
"11272" "kr" 2 2 22 0 1 216 60 0 8
"11273" "kr" 2 2 22 0 2 331 80 1 8
"11274" "kr" 4 2 22 0 1 283 7 0 8
"11275" "kr" 4 1 22 0 1 320 16 1 8
"11276" "kr" 4 2 22 0 2 269 20 1 8
"11277" "kr" 4 2 22 0 2 314 21 1 8
"11278" "kr" 4 2 22 0 2 276 60 1 8
"11279" "kr" 4 2 22 0 2 361 80 1 8
"11280" "kr" 6 2 22 0 2 379 1 1 8
"11281" "kr" 6 2 22 0 1 337 12 0 8
"11282" "kr" 6 2 22 0 2 297 31 1 8
"11283" "kr" 6 2 22 0 2 309 43 1 8
"11284" "kr" 6 2 22 0 2 222 86 1 8
"11285" "kr" 6 1 22 0 2 283 89 0 8
"11286" "kr" 6 2 22 0 2 365 99 1 8
"11287" "kr" 9 2 22 0 2 310 3 1 8
"11288" "kr" 9 2 22 0 2 283 55 1 8
"11289" "kr" 9 2 22 0 2 319 58 1 8
"11290" "kr" 9 2 22 0 2 262 88 1 8
"11291" "kr" 10 2 22 0 2 216 31 1 8
"11292" "kr" 10 2 22 0 2 289 32 1 8
"11293" "kr" 10 2 22 0 2 304 51 1 8
"11294" "kr" 10 1 22 0 1 310 73 1 8
"11295" "kr" 10 1 22 0 2 304 77 0 8
"11296" "kr" 2 2 23 0 2 312 9 1 8
"11297" "kr" 2 1 23 0 2 247 11 0 8
"11298" "kr" 4 2 23 0 2 262 9 1 8
"11299" "kr" 4 1 23 0 2 343 11 0 8
"11300" "kr" 6 2 23 0 1 239 21 0 8
"11301" "kr" 6 2 23 0 2 360 37 1 8
"11302" "kr" 6 1 23 0 2 266 84 0 8
"11303" "kr" 6 2 23 0 2 284 97 1 8
"11304" "kr" 6 2 23 0 2 300 98 1 8
"11305" "kr" 10 2 23 0 2 282 9 1 8
"11306" "kr" 10 2 23 0 2 231 42 1 8
"11307" "kr" 10 2 23 0 1 321 63 0 8
"11308" "kr" 10 2 23 0 2 283 72 1 8
"11309" "kr" 2 1 24 0 1 313 74 1 8
"11310" "kr" 4 1 24 0 2 324 74 0 8
"11311" "kr" 6 2 24 0 2 215 20 1 8
"11312" "kr" 6 2 24 0 2 261 56 1 8
"11313" "kr" 6 2 24 0 2 300 59 1 8
"11314" "kr" 6 1 24 0 2 314 66 0 8
"11315" "kr" 6 2 24 0 2 361 101 1 8
"11316" "kr" 9 2 24 0 2 363 32 1 8
"11317" "kr" 9 2 24 0 1 209 69 0 8
"11318" "kr" 9 2 24 0 2 324 83 1 8
"11319" "kr" 9 2 24 0 2 282 93 1 8
"11320" "kr" 9 1 24 0 2 341 102 0 8
"11321" "kr" 10 2 24 0 2 332 14 1 8
"11322" "kr" 2 2 25 0 2 412 5 1 8
"11323" "kr" 2 2 25 0 2 258 62 1 8
"11324" "kr" 2 2 25 0 2 299 102 1 8
"11325" "kr" 4 2 25 0 2 326 5 1 8
"11326" "kr" 4 2 25 0 2 212 62 1 8
"11327" "kr" 4 2 25 0 2 295 102 1 8
"11328" "kr" 6 2 25 0 2 329 49 1 8
"11329" "kr" 6 2 25 0 2 324 61 1 8
"11330" "kr" 6 2 25 0 2 301 93 1 8
"11331" "kr" 9 2 25 0 2 273 10 1 8
"11332" "kr" 9 1 25 0 2 332 51 0 8
"11333" "kr" 9 2 25 0 2 247 57 1 8
"11334" "kr" 9 1 25 0 2 282 82 0 8
"11335" "kr" 2 2 26 0 2 344 30 1 8
"11336" "kr" 2 2 26 0 1 236 63 0 8
"11337" "kr" 4 2 26 0 2 307 2 1 8
"11338" "kr" 4 2 26 0 1 234 63 0 8
"11339" "kr" 6 2 26 0 2 350 24 1 8
"11340" "kr" 6 2 26 0 2 326 30 1 8
"11341" "kr" 6 2 26 0 2 303 65 1 8
"11342" "kr" 9 2 26 0 2 251 30 1 8
"11343" "kr" 10 2 26 0 2 288 16 1 8
"11344" "kr" 10 2 26 0 2 299 34 1 8
"11345" "kr" 10 2 26 0 2 282 85 1 8
"11346" "kr" 6 2 27 0 2 323 92 1 8
"11347" "kr" 6 2 27 0 1 256 94 0 8
"11348" "kr" 9 2 27 0 2 306 63 1 8
"11349" "kr" 9 2 27 0 2 199 94 1 8
"11350" "kr" 9 1 27 0 2 308 101 0 8
"11351" "kr" 10 2 27 0 2 245 2 1 8
"11352" "kr" 10 2 27 0 2 281 47 1 8
"11353" "kr" 10 2 27 0 2 275 64 1 8
"11354" "kr" 2 2 28 0 2 285 28 1 8
"11355" "kr" 2 2 28 0 2 327 99 1 8
"11356" "kr" 4 2 28 0 2 280 28 1 8
"11357" "kr" 4 2 28 0 2 339 99 1 8
"11358" "kr" 6 2 28 0 2 324 48 1 8
"11359" "kr" 6 2 28 0 2 315 62 1 8
"11360" "kr" 9 2 28 0 2 313 60 1 8
"11361" "kr" 9 2 28 0 2 255 96 1 8
"11362" "kr" 10 2 28 0 2 298 57 1 8
"11363" "kr" 10 1 28 0 1 286 68 1 8
"11364" "kr" 2 2 29 0 2 375 17 1 8
"11365" "kr" 2 2 29 0 2 256 27 1 8
"11366" "kr" 2 1 29 0 2 249 69 0 8
"11367" "kr" 4 2 29 0 2 309 17 1 8
"11368" "kr" 4 2 29 0 2 245 27 1 8
"11369" "kr" 4 1 29 0 2 359 69 0 8
"11370" "kr" 6 2 29 0 2 271 9 1 8
"11371" "kr" 6 2 29 0 2 343 23 1 8
"11372" "kr" 10 2 29 0 2 290 74 1 8
"11373" "kr" 2 2 30 0 2 297 55 1 8
"11374" "kr" 2 2 30 0 1 213 88 0 8
"11375" "kr" 4 2 30 0 2 252 55 1 8
"11376" "kr" 4 2 30 0 2 354 88 1 8
"11377" "kr" 9 2 30 0 2 344 38 1 8
"11378" "kr" 10 2 30 0 2 306 48 1 8
"11379" "kr" 2 2 31 0 2 394 51 1 8
"11380" "kr" 4 2 31 0 2 292 51 1 8
"11381" "kr" 6 2 31 0 2 317 7 1 8
"11382" "kr" 10 2 31 0 2 304 25 1 8
"11383" "kr" 9 2 32 0 2 287 17 1 8
"11384" "kr" 10 2 32 0 2 298 18 1 8
"11385" "kr" 1 1 0 1 1 473 7 1 8
"11386" "kr" 1 1 0 1 1 519 12 1 8
"11387" "kr" 1 1 0 1 1 630 39 1 8
"11388" "kr" 3 2 0 1 1 523 10 0 8
"11389" "kr" 5 1 0 1 1 443 38 1 8
"11390" "kr" 5 1 0 1 1 489 51 1 8
"11391" "kr" 7 1 0 1 1 403 32 1 8
"11392" "kr" 1 1 1 1 1 525 2 1 8
"11393" "kr" 1 1 1 1 1 472 46 1 8
"11394" "kr" 3 1 1 1 1 456 2 1 8
"11395" "kr" 7 1 1 1 1 405 26 1 8
"11396" "kr" 3 1 2 1 1 544 72 1 8
"11397" "kr" 5 1 2 1 1 456 22 1 8
"11398" "kr" 11 1 2 1 1 399 25 1 8
"11399" "kr" 11 1 2 1 1 566 71 1 8
"11400" "kr" 3 1 3 1 1 440 44 1 8
"11401" "kr" 3 1 3 1 1 484 69 1 8
"11402" "kr" 5 1 3 1 1 451 8 1 8
"11403" "kr" 5 1 3 1 1 495 83 1 8
"11404" "kr" 7 1 3 1 1 481 3 1 8
"11405" "kr" 11 1 3 1 1 676 19 1 8
"11406" "kr" 11 1 3 1 1 503 70 1 8
"11407" "kr" 1 1 4 1 1 797 31 1 8
"11408" "kr" 1 1 4 1 1 528 100 1 8
"11409" "kr" 3 1 4 1 1 539 39 1 8
"11410" "kr" 3 1 4 1 1 358 58 1 8
"11411" "kr" 3 1 4 1 1 473 93 1 8
"11412" "kr" 5 1 4 1 1 385 44 1 8
"11413" "kr" 5 1 4 1 1 554 61 1 8
"11414" "kr" 5 1 4 1 1 472 98 1 8
"11415" "kr" 7 1 4 1 1 411 28 1 8
"11416" "kr" 7 1 4 1 1 412 83 1 8
"11417" "kr" 11 1 4 1 1 635 63 1 8
"11418" "kr" 11 1 4 1 1 567 80 1 8
"11419" "kr" 1 1 5 1 1 947 19 1 8
"11420" "kr" 1 1 5 1 1 764 61 1 8
"11421" "kr" 3 1 5 1 1 564 16 1 8
"11422" "kr" 3 1 5 1 1 431 77 1 8
"11423" "kr" 3 1 5 1 1 517 97 1 8
"11424" "kr" 5 2 5 1 1 480 29 0 8
"11425" "kr" 5 1 5 1 1 573 32 1 8
"11426" "kr" 5 1 5 1 1 352 100 1 8
"11427" "kr" 11 1 5 1 1 443 90 1 8
"11428" "kr" 1 1 6 1 1 815 73 1 8
"11429" "kr" 1 1 6 1 1 899 74 1 8
"11430" "kr" 1 1 6 1 1 555 89 1 8
"11431" "kr" 3 1 6 1 1 499 33 1 8
"11432" "kr" 3 1 6 1 1 584 85 1 8
"11433" "kr" 7 1 6 1 1 571 23 1 8
"11434" "kr" 7 1 6 1 1 460 35 1 8
"11435" "kr" 11 1 6 1 1 831 9 1 8
"11436" "kr" 11 1 6 1 1 502 62 1 8
"11437" "kr" 11 1 6 1 1 410 92 1 8
"11438" "kr" 1 1 7 1 1 494 60 1 8
"11439" "kr" 1 1 7 1 1 623 72 1 8
"11440" "kr" 3 1 7 1 1 467 26 1 8
"11441" "kr" 3 1 7 1 1 499 34 1 8
"11442" "kr" 3 1 7 1 1 551 42 1 8
"11443" "kr" 3 1 7 1 1 367 59 1 8
"11444" "kr" 5 1 7 1 1 707 25 1 8
"11445" "kr" 5 1 7 1 1 401 26 1 8
"11446" "kr" 5 1 7 1 1 570 85 1 8
"11447" "kr" 7 1 7 1 1 418 16 1 8
"11448" "kr" 7 1 7 1 1 413 18 1 8
"11449" "kr" 7 1 7 1 1 426 98 1 8
"11450" "kr" 11 1 7 1 1 538 35 1 8
"11451" "kr" 1 1 8 1 1 839 16 1 8
"11452" "kr" 1 1 8 1 1 610 48 1 8
"11453" "kr" 1 1 8 1 1 1273 50 1 8
"11454" "kr" 5 2 8 1 1 884 69 0 8
